PERMX	PERMY	PERMZ	Dates	Qoil(m3\day)	Qoil(t\day)	Qliq(m3\day)	Qcum_oil(m3)	Qcum_oil(t)	Qcum_wat
12	14.5	1.8	43862.00	403.649139	347.138259	530.881015	14409.42125	12392.10227	18741.60233
12	14.5	1.8	43891.00	314.689122	270.632644	427.810338	23535.40577	20240.44896	31148.10212
12	14.5	1.8	43922.00	263.404497	226.527868	369.473279	31700.94518	27262.81285	42601.77378
12	14.5	1.8	43952.00	231.45306	199.049631	333.785095	38644.53697	33234.30179	52615.32662
12	14.5	1.8	43983.00	212.57027	182.810432	312.613094	45234.21534	38901.42519	62306.33255
12	14.5	1.8	44013.00	202.450019	174.107016	301.075921	51307.71591	44124.63568	71338.61015
12	14.5	1.8	44044.00	197.1303	169.532059	294.735062	57418.75523	49380.12949	80475.39707
12	14.5	1.8	44075.00	194.819535	167.5448	291.639517	63458.1608	54574.01829	89516.22207
12	14.5	1.8	44105.00	194.443881	167.221738	290.634482	69291.47726	59590.67044	98235.25655
12	14.5	1.8	44136.00	195.244385	167.910171	290.864475	75344.05321	64795.88576	107252.0553
12	14.5	1.8	44166.00	196.572532	169.052376	291.680321	81241.22914	69867.45706	116002.4649
12	14.5	1.8	44197.00	198.059055	170.330788	292.661191	87381.05985	75147.71147	125074.9618
12	14.5	1.8	44228.00	199.374516	171.462084	293.484699	93561.66986	80463.03608	134172.9875
12	14.5	1.8	44256.00	200.268807	172.231174	293.941354	99169.19645	85285.50895	142403.3454
12	14.5	1.8	44287.00	200.796136	172.684677	293.992954	105393.8767	90638.73393	151517.127
12	14.5	1.8	44317.00	200.861616	172.740989	293.605413	111419.7251	95820.96363	160325.2894
12	14.5	1.8	44348.00	200.495289	172.425948	292.779513	117635.0791	101166.168	169401.4543
12	14.5	1.8	44378.00	199.800345	171.828296	291.648903	123629.0894	106321.0169	178150.9214
12	14.5	1.8	44409.00	198.797619	170.965952	290.204459	129791.8156	111620.9615	187147.2596
